ID,Popularity
0,21
1,24
2,9
3,25
4,28
5,79
6,30
7,24
8,31
9,28
10,0
11,45
12,41
13,0
14,11
15,57
16,0
17,26
18,29
19,26
20,0
21,0
22,0
23,3
24,0
25,17
26,42
27,45
28,0
29,30
30,0
31,0
32,46
33,23
34,22
35,53
36,0
37,28
38,32
39,0
40,0
41,0
42,0
43,40
44,0
45,0
46,56
47,0
48,0
49,27
50,22
51,70
52,37
53,0
54,44
55,46
56,21
57,0
58,22
59,32
60,37
61,20
62,46
63,36
64,44
65,42
66,0
67,42
68,0
69,22
70,0
71,29
72,30
73,39
74,27
75,41
76,61
77,35
78,0
79,0
80,44
81,42
82,37
83,47
84,28
85,34
86,56
87,27
88,49
89,40
90,63
91,27
92,0
93,62
94,87
95,0
96,41
97,17
98,40
99,17
100,0
101,0
102,0
103,35
104,40
105,8
106,51
107,0
108,0
109,57
110,30
111,42
112,0
113,0
114,0
115,0
116,0
117,34
118,35
119,28
120,51
121,43
122,52
123,28
124,50
125,23
126,0
127,73
128,69
129,37
130,23
131,66
132,0
133,63
134,63
135,28
136,0
137,48
138,0
139,40
140,63
141,0
142,0
143,47
144,7
145,0
146,32
147,13
148,27
149,62
150,38
151,50
152,54
153,30
154,32
155,1
156,10
157,36
158,37
159,63
160,50
161,33
162,22
163,44
164,0
165,35
166,58
167,0
168,23
169,0
170,26
171,23
172,26
173,0
174,0
175,25
176,39
177,30
178,0
179,0
180,20
181,46
182,0
183,21
184,58
185,34
186,23
187,41
188,61
189,9
190,59
191,23
192,34
193,0
194,25
195,55
196,40
197,28
198,11
199,21
200,24
201,0
202,27
203,23
204,21
205,12
206,48
207,0
208,41
209,20
210,0
211,0
212,0
213,45
214,52
215,13
216,23
217,44
218,21
219,10
220,10
221,0
222,38
223,0
224,31
225,0
226,38
227,0
228,62
229,0
230,0
231,31
232,19
233,32
234,20
235,45
236,39
237,0
238,0
239,26
240,24
241,42
242,40
243,70
244,72
245,58
246,37
247,0
248,18
249,31
250,39
251,24
252,26
253,0
254,21
255,40
256,17
257,0
258,0
259,0
260,37
261,27
262,0
263,0
264,40
265,0
266,18
267,36
268,0
269,0
270,54
271,44
272,23
273,1
274,15
275,0
276,62
277,0
278,9
279,0
280,0
281,40
282,0
283,0
284,0
285,0
286,0
287,21
288,56
289,26
290,9
291,36
292,27
293,62
294,56
295,0
296,0
297,26
298,66
299,58
300,46
301,38
302,17
303,0
304,28
305,27
306,17
307,34
308,0
309,27
310,0
311,0
312,0
313,41
314,9
315,0
316,28
317,0
318,17
319,0
320,67
321,0
322,38
323,21
324,23
325,33
326,44
327,0
328,0
329,35
330,57
331,57
332,23
333,0
334,66
335,29
336,13
337,16
338,0
339,0
340,29
341,0
342,0
343,7
344,38
345,49
346,73
347,40
348,0
349,42
350,0
351,0
352,45
353,27
354,46
355,0
356,0
357,51
358,32
359,24
360,63
361,52
362,33
363,49
364,9
365,0
366,0
367,1
368,27
369,26
370,0
371,0
372,0
373,0
374,23
375,29
376,0
377,18
378,32
379,7
380,0
381,40
382,55
383,0
384,0
385,44
386,18
387,18
388,0
389,0
390,44
391,0
392,24
393,0
394,32
395,0
396,0
397,0
398,0
399,26
400,0
401,77
402,43
403,38
404,37
405,28
406,22
407,0
408,0
409,22
410,0
411,34
412,0
413,12
414,30
415,23
416,0
417,0
418,18
419,42
420,55
421,27
422,33
423,12
424,43
425,0
426,0
427,65
428,28
429,46
430,19
431,0
432,48
433,59
434,0
435,0
436,0
437,10
438,0
439,0
440,0
441,0
442,16
443,29
444,35
445,0
446,37
447,51
448,0
449,25
450,76
451,39
452,0
453,47
454,44
455,0
456,10
457,11
458,29
459,49
460,0
461,0
462,38
463,0
464,41
465,0
466,10
467,0
468,12
469,40
470,12
471,24
472,22
473,0
474,0
475,28
476,0
477,54
478,22
479,0
480,0
481,47
482,21
483,30
484,68
485,22
486,0
487,34
488,0
489,0
490,45
491,20
492,63
493,26
494,0
495,44
496,1
497,11
498,23
499,10
500,23
501,12
502,20
503,50
504,0
505,0
506,44
507,0
508,0
509,0
510,40
511,70
512,35
513,12
514,76
515,63
516,0
517,42
518,76
519,61
520,0
521,27
522,37
523,41
524,46
525,13
526,49
527,64
528,1
529,46
530,13
531,0
532,0
533,29
534,41
535,0
536,22
537,51
538,72
539,38
540,0
541,38
542,22
543,0
544,0
545,24
546,56
547,32
548,0
549,8
550,20
551,59
552,0
553,0
554,0
555,26
556,26
557,42
558,45
559,27
560,0
561,0
562,0
563,0
564,0
565,0
566,31
567,2
568,23
569,5
570,49
571,55
572,10
573,10
574,84
575,22
576,45
577,0
578,46
579,27
580,0
581,0
582,0
583,48
584,48
585,44
586,43
587,12
588,0
589,0
590,47
591,38
592,33
593,0
594,23
595,43
596,20
597,25
598,26
599,16
600,57
601,0
602,0
603,34
604,21
605,0
606,43
607,44
608,16
609,0
610,0
611,0
612,72
613,22
614,27
615,27
616,0
617,0
618,20
619,45
620,0
621,0
622,0
623,45
624,0
625,38
626,20
627,0
628,17
629,1
630,0
631,56
632,53
633,0
634,0
635,21
636,37
637,29
638,37
639,16
640,40
641,37
642,0
643,0
644,0
645,44
646,0
647,0
648,23
649,45
650,12
651,21
652,0
653,62
654,9
655,49
656,0
657,20
658,45
659,44
660,0
661,36
662,47
663,0
664,37
665,18
666,53
667,0
668,43
669,0
670,0
671,0
672,40
673,26
674,59
675,0
676,17
677,50
678,31
679,68
680,35
681,24
682,42
683,0
684,17
685,0
686,26
687,17
688,0
689,41
690,22
691,0
692,0
693,1
694,26
695,0
696,0
697,0
698,0
699,73
700,0
701,24
702,19
703,28
704,0
705,18
706,33
707,38
708,73
709,0
710,46
711,0
712,0
713,8
714,25
715,9
716,15
717,35
718,0
719,0
720,0
721,41
722,24
723,0
724,0
725,44
726,44
727,62
728,51
729,0
730,19
731,5
732,38
733,22
734,59
735,0
736,1
737,68
738,5
739,40
740,3
741,0
742,26
743,0
744,36
745,52
746,7
747,0
748,54
749,47
750,0
751,10
752,0
753,46
754,0
755,0
756,12
757,0
758,0
759,37
760,0
761,0
762,22
763,0
764,0
765,31
766,27
767,0
768,47
769,0
770,55
771,0
772,0
773,21
774,0
775,43
776,16
777,57
778,46
779,0
780,0
781,59
782,63
783,39
784,0
785,0
786,46
787,72
788,0
789,0
790,29
791,34
792,32
793,80
794,40
795,0
796,12
797,0
798,0
799,72
800,55
801,0
802,18
803,54
804,59
805,0
806,21
807,41
808,0
809,11
810,0
811,0
812,0
813,0
814,0
815,0
816,24
817,46
818,32
819,8
820,67
821,0
822,0
823,0
824,48
825,0
826,0
827,0
828,50
829,10
830,23
831,74
832,46
833,0
834,0
835,0
836,25
837,0
838,0
839,28
840,0
841,0
842,0
843,41
844,0
845,12
846,55
847,0
848,18
849,40
850,44
851,0
852,57
853,27
854,39
855,43
856,0
857,59
858,9
859,21
860,52
861,31
862,0
863,0
864,52
865,0
866,0
867,36
868,0
869,58
870,0
871,0
872,0
873,18
874,0
875,52
876,72
877,27
878,40
879,28
880,45
881,0
882,47
883,30
884,22
885,44
886,0
887,22
888,73
889,45
890,0
891,49
892,1
893,0
894,15
895,32
896,0
897,0
898,21
899,9
900,30
901,0
902,0
903,0
904,60
905,30
906,40
907,19
908,0
909,0
910,0
911,1
912,17
913,19
914,38
915,37
916,0
917,49
918,42
919,44
920,39
921,28
922,0
923,0
924,58
925,43
926,66
927,77
928,39
929,28
930,0
931,0
932,0
933,17
934,35
935,1
936,27
937,57
938,45
939,0
940,0
941,0
942,24
943,5
944,36
945,10
946,14
947,34
948,21
949,0
950,26
951,1
952,0
953,30
954,44
955,0
956,0
957,38
958,0
959,0
960,0
961,28
962,37
963,15
964,1
965,12
966,0
967,0
968,18
969,0
970,40
971,0
972,29
973,58
974,0
975,0
976,28
977,0
978,0
979,36
980,1
981,0
982,0
983,35
984,46
985,45
986,0
987,0
988,0
989,0
990,0
991,32
992,33
993,47
994,0
995,52
996,38
997,26
998,0
999,17
1000,0
1001,12
1002,61
1003,0
1004,38
1005,32
1006,0
1007,17
1008,54
1009,0
1010,0
1011,0
1012,23
1013,44
1014,0
1015,41
1016,19
1017,54
1018,23
1019,0
1020,0
1021,16
1022,33
1023,19
1024,73
1025,22
1026,49
1027,0
1028,20
1029,0
1030,7
1031,0
1032,0
1033,26
1034,44
1035,40
1036,22
1037,17
